type,location/lat,location/lng,location/accurate,location/formattedAddress,record/id,record/type,record/reportDate,record/publishDate,record/updateDate,record/price,record/ppm,record/features/type,record/features/condition,record/features/remarks,record/features/parkingNum,record/features/rooms,record/features/floor,record/features/floors,record/features/buildedArea,record/features/grossBuildedArea,record/features/buildingYear,record/features/hasBalconies,record/features/balconiesArea,record/features/hasStoreroom,record/features/storeroomArea,record/features/airCon,record/features/elevator,record/features/mamad,record/features/accessibile,record/features/grating,record/features/furnitures,record/features/suitableForPartners,record/features/buildingCommitteeRate,record/features/municipalRate,record/features/smoking,record/features/forMale,record/features/forFemale,record/sellerType,record/iconUrl,record/currency,record/exclusive,record/nadlanUrl,record/recommendedForStudents,record/isPromoted,record/translatedNadlanType,record/translatedType,shareTexts/title,shareTexts/shareUrl,shareTexts/shareTitle,shareTexts/shareText,record/features/apartmentNumber,record/agentUrl,record/officeUrl,record/agentName,record/features/gardenArea,record/features/roof,record/features/migrashArea
bulletin,32.788989533344854,35.0134025082142,true,"סילבר אבא הלל 21, חיפה",sold_5410853130988909610,נמכר,12/03/2018,,,630000,16578,דירה,,,,3,5,6,38,38,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.788989533344854,35.0134025082142&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.788989533344854%2C35.0134025082142&mapZoom=16&modalId=sold_5410853130988909610&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__5410853130988909610,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 38 מ""ר, קומה 5 מתוך 6, 630,000 ₪ בסילבר אבא הלל 21, חיפה. לחצו לראות את המודעה במדלן ",10,,,,,,
bulletin,32.81897458391392,35.069335036447505,true,"יציב יצחק 7, חיפה",f9CQpUtAVo5,למכירה,,18/10/2018,18/10/2018,1080000,13500,דירה,משופץ,"בית במקור 4 חדרים ששופץ לשלושה, וניתן לשחזר, כך שיש חדר שינה גדול מאוד. מקלחת גדולה מרווחת עם דלת גישה מאחד החדרים, חלונות בלגיים במטבח, מטבח יוקרתי ברמה גבוהה, גבס וספוטים. אנרגיה טובה ואויר טוב!",1,4,2,3,80,,,false,,true,,true,true,false,true,false,ארונות קיר ברמה גבוהה בשני חדרים.מטבח,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/f9CQpUtAVo5/Wv4hc.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81897458391392%2C35.069335036447505&mapZoom=16&modalId=f9CQpUtAVo5&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/f9CQpUtAVo5,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 80 מ""ר, קומה 2 מתוך 3, 1,080,000 ₪ ביציב יצחק 7, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.81631805492489,35.07434490004465,true,"שבטי ישראל 5, חיפה",ikac45OnGx9,למכירה,,24/10/2018,24/10/2018,1100000,10000,דירה,משופץ,ללא תיווך בית משופץ כל הקודם זוכה .,1,4,2,3,110,,,false,,true,,true,true,true,true,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/ikac45OnGx9/cqJzof.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81631805492489%2C35.07434490004465&mapZoom=16&modalId=ikac45OnGx9&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/ikac45OnGx9,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 110 מ""ר, קומה 2 מתוך 3, 1,100,000 ₪ בשבטי ישראל 5, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.82674287755713,34.975764954108584,true,"דרך אלנבי 175, חיפה",SOLD__7204277180074488150,נמכר,09/08/2018,17/10/2018,09/08/2018,800000,16326,דירה,,,0,3,0,4,49,71,1989,false,,false,,true,false,false,false,true,,false,,,false,false,false,agent,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/SOLD__7204277180074488150/bU8ehs.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.82674287755713%2C34.975764954108584&mapZoom=16&modalId=SOLD__7204277180074488150&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__7204277180074488150,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 49 מ""ר, קרקע מתוך 4, 800,000 ₪ בדרך אלנבי 175, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_gjXLSY0RqgL.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_gjXLSY0RqgL.jpg,שרבל רוזה,,,
bulletin,32.81832066725784,34.977247454469435,true,"טשרניחובסקי 8, חיפה",bQmGd5JqvPv,למכירה,,08/10/2018,08/10/2018,1800000,24000,דירה,משופץ,"דירה עורפית ושקטה לאחר שיפוץ יסודי הכל כולל הכל, מטבח מודרני וחדש, ארבעה מזגנים חדשים של אלקטרה,שירותים ומקלחת חדשים, פינוי מיידי לרציניים בלבד, תריסים חשמליים - תריסי אור סורג בכל הבית, לא למתווכים!!",1,3,1,1,75,,,true,,true,,true,false,false,false,false,"ארונות מטבח, ארונות בשני החדרים, אופציה לריהוט נוסף נתון למשא ומתן",false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/bQmGd5JqvPv/bjjlRh.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81832066725784%2C34.977247454469435&mapZoom=16&modalId=bQmGd5JqvPv&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/bQmGd5JqvPv,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 75 מ""ר, קומה 1, 1,800,000 ₪ בטשרניחובסקי 8, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7933786233873,34.98615485901745,true,"שדרות מוריה 83, חיפה",1SK75IE4W2,למכירה,,14/08/2018,14/08/2018,2700000,23478,דירה,משופץ,"מושלמת!חדשה ומשופצת אדריכלית, פונה לנוף מרהיב מוארת ומרווחת. הכל חדש!! רק להיכנס ולגור! חניה מעלית מרפסת מחסן וממ""ד. חובה לראות",1,4,2,5,115,,,true,,true,,true,true,true,true,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/1SK75IE4W2/bbtBV0.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7933786233873%2C34.98615485901745&mapZoom=16&modalId=1SK75IE4W2&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/1SK75IE4W2,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 115 מ""ר, קומה 2 מתוך 5, 2,700,000 ₪ בשדרות מוריה 83, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.82674287755713,34.975764954108584,true,"דרך אלנבי 175, חיפה",sold_5344559224660534118,נמכר,01/05/2018,,,575000,11734,דירה,,,,3,4,4,49,49,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.82674287755713,34.975764954108584&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.82674287755713%2C34.975764954108584&mapZoom=16&modalId=sold_5344559224660534118&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__5344559224660534118,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 49 מ""ר, קומה 4 מתוך 4, 575,000 ₪ בדרך אלנבי 175, חיפה. לחצו לראות את המודעה במדלן ",7,,,,,,
bulletin,32.80173383528586,35.00086611738966,true,"רבי עקיבא 5, חיפה",c4UXJm5kBPc,למכירה,,23/08/2018,23/08/2018,890000,12191,דירה,משופץ,"דירה 3 חדרים עורפית שקטה עם נוף לים 3 כיווני אויר .מטבח מקלחת ו 2 שרותים לאחר שיפוץ .עלייה מסודרת לגג מרוצף (מתאים לסוכה).מחסן ,מומלץ להגיע להתרשם",0,3,9,9,73,,,false,,true,,true,true,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/c4UXJm5kBPc/2vh4d.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80173383528586%2C35.00086611738966&mapZoom=16&modalId=c4UXJm5kBPc&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/c4UXJm5kBPc,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 73 מ""ר, קומה 9 מתוך 9, 890,000 ₪ ברבי עקיבא 5, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.80323990855693,34.998537289829294,true,"רבי עקיבא 28, חיפה",f1RdNbrUyjO,למכירה,,25/07/2018,25/07/2018,990000,10421,דירה,משופץ,דירה משופצת כחדשה. מחולקת לשתי יחידות דיור המושכרות לטווח ארוך. סך ההכנסה משכר דירה 4700 ש''ח לחודש,0,4.5,0,3,95,,,false,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/f1RdNbrUyjO/oJboc.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80323990855693%2C34.998537289829294&mapZoom=16&modalId=f1RdNbrUyjO&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/f1RdNbrUyjO,מודעה מלוח הדירות של אתר מדלן,"דירה, 4.5 חדרים, 95 מ""ר, קרקע מתוך 3, 990,000 ₪ ברבי עקיבא 28, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.810300000000005,34.997799,true,"נורדאו 3, חיפה",sold_6392802236854492321,נמכר,26/01/2018,,,630000,9000,דירה,,,,3,3,3,70,70,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.810300000000005,34.997799&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.810300000000005%2C34.997799&mapZoom=16&modalId=sold_6392802236854492321&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6392802236854492321,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 70 מ""ר, קומה 3 מתוך 3, 630,000 ₪ בנורדאו 3, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.7841815,35.0252727,true,"הגליל 138, חיפה",L92Afv6Lzn,למכירה,,06/09/2018,06/09/2018,1800000,13432,דירה,משופץ,ללא תיווך !!! דירה מדהימה בבניין טופ שאנן של יובל אלון הדירה הייתה שישה חדרים והפכה לחמישה כדי להגדיל משמעותית את הסלון דירה בת 6 שנים כחדשה !!! מחסן + שתי חניות מטבח משודרג ומעוצב של חברת סמגל,1,5,3,20,134,,,true,,true,,true,true,true,true,true,דלפק מעוצב למטבח עם ארבע כסאות,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/L92Afv6Lzn/bdWaoB.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7841815%2C35.0252727&mapZoom=16&modalId=L92Afv6Lzn&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/L92Afv6Lzn,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 134 מ""ר, קומה 3 מתוך 20, 1,800,000 ₪ בהגליל 138, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.821210145396066,34.98448670851603,true,"שדרות רוטשילד 71, חיפה",hw2adTiPlbN,למכירה,,22/08/2018,22/08/2018,780555,15611,דירה,משופץ,"דירת 2.5 חדרים, ברחוב רוטשילד בחיפה, מושכרת עד מרץ. משופצת, 2 מזגנים חדשים, מטבח גדול, קרובה לתבורה ציבורית. אפשרות לפינוי בינוי בעוד מספר שנים. בהזדמנות",0,2.5,4,4,50,,,false,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hw2adTiPlbN/mmLYJ.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.821210145396066%2C34.98448670851603&mapZoom=16&modalId=hw2adTiPlbN&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hw2adTiPlbN,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 50 מ""ר, קומה 4 מתוך 4, 780,555 ₪ בשדרות רוטשילד 71, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.80900236267507,34.9919003319145,true,"הלל 31, חיפה",sold_1339682500322435525,נמכר,03/06/2018,,,560000,11428,דירה,,,,2.5,3,5,49,80,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.80900236267507,34.9919003319145&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.80900236267507%2C34.9919003319145&mapZoom=16&modalId=sold_1339682500322435525&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__1339682500322435525,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 49 מ""ר, קומה 3 מתוך 5, 560,000 ₪ בהלל 31, חיפה. לחצו לראות את המודעה במדלן ",11,,,,,,
bulletin,32.82323465194841,35.07713142279156,true,"הקיבוצים 14, חיפה",QTObpQV5X8,למכירה,,23/08/2018,23/08/2018,1800000,13846,דירה,משופץ,"עברה שיפוץ ובנייה לפני שנתיים, מרפסת 30 מר מהסלון כולל פרגולת עץ, מרפסת גג 30 מר. תריסים חשמליים, יחידת הורים, חלונות בלגיים, מטבח חדש, 3 חדרי שירותים שתי מקלחות ואמבט, ארונות אמבט,פרקטים בחדרים.",0,4,2,2,130,,,true,,false,,true,false,true,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/QTObpQV5X8/b7plzK.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.82323465194841%2C35.07713142279156&mapZoom=16&modalId=QTObpQV5X8&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/QTObpQV5X8,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 130 מ""ר, קומה 2 מתוך 2, 1,800,000 ₪ בהקיבוצים 14, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.81808736470197,34.988256906661164,true,"הירוק 11, חיפה",hlWWp1MfR7P,למכירה,,01/08/2018,15/08/2018,1080000,16615,דירה,משופץ,"ברחוב הירוק בלב המושבה הגרמנית בחיפה, 3 חדרים, משופצת, עם נוף לים. אפשרות לתוספת ממ&quot;ד ומרפסת.",0,3,3,4,65,,,false,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hlWWp1MfR7P/B9FX8.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81808736470197%2C34.988256906661164&mapZoom=16&modalId=hlWWp1MfR7P&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hlWWp1MfR7P,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 65 מ""ר, קומה 3 מתוך 4, 1,080,000 ₪ בהירוק 11, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.790107,35.021163,true,"ברלב חיים 13, חיפה",sold_2600022317287934553,נמכר,21/06/2018,,,1150000,13218,דירה,,,,4,4,5,87,87,1997,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.790107,35.021163&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.790107%2C35.021163&mapZoom=16&modalId=sold_2600022317287934553&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2600022317287934553,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 87 מ""ר, קומה 4 מתוך 5, 1,150,000 ₪ בברלב חיים 13, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.82855784085344,34.97411628544865,true,"צה""ל 69, חיפה",iHF18yrHKrb,למכירה,,14/10/2018,14/10/2018,860000,11466,דירה,משופץ,"ללא תיווך, המחיר גמיש לרציניים דירה משופצת מהיסוד, מטבח חדש,חשמל, אינסטלציה (הכל באחריות ) מרפסת שירות גדולה, דוד שמש. בניין מאושר לפינוי בינוי!!!!!",1,4,3,4,75,,,false,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/iHF18yrHKrb/b2qDR.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.82855784085344%2C34.97411628544865&mapZoom=16&modalId=iHF18yrHKrb&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/iHF18yrHKrb,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 75 מ""ר, קומה 3 מתוך 4, 860,000 ₪ בצה""ל 69, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.80491024411606,34.998151298280234,true,"הפועל 6, חיפה",bJA6IGDN8vD,למכירה,,05/08/2018,05/08/2018,920000,12105,דירה,משופץ,"דירה נעימה מאוד , קומה ראשונה . דיירים חרדים כולם, מול בית כנסת ומכולת. קרוב לאיזור מסחרי. קוי אוטובוס עירוני\בין עירוני קרוב לבית. הבית עבר שיפוץ לפני כשנה. בנוסף מרפסת גדולה ומרווחת.",0,3.5,1,3,76,,,false,,false,,true,false,false,false,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/bJA6IGDN8vD/b8sKbs.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80491024411606%2C34.998151298280234&mapZoom=16&modalId=bJA6IGDN8vD&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/bJA6IGDN8vD,מודעה מלוח הדירות של אתר מדלן,"דירה, 3.5 חדרים, 76 מ""ר, קומה 1 מתוך 3, 920,000 ₪ בהפועל 6, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
